date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-20 07:28:40.166] ,4.6600000000000001,95.524414062500007,1053.2122265625001     
[2019-11-20 07:29:12.782] ,4.6600000000000001,95.414062499999996,1053.2742968749999     
[2019-11-20 07:29:45.398] ,4.6799999999999997,95.374999999999996,1053.2750000000001     
[2019-11-20 07:30:18.014] ,4.6900000000000003,95.417968749999992,1053.2931249999999     
[2019-11-20 07:30:50.635] ,4.7000000000000001,95.41015625,1053.3112890625               
[2019-11-20 07:31:23.305] ,4.7199999999999997,95.414062499999996,1053.2854687499999     
[2019-11-20 07:31:55.921] ,4.7199999999999997,95.414062499999996,1053.2324609375001     
[2019-11-20 07:32:28.537] ,4.7300000000000004,95.295898437499992,1053.233203125         
[2019-11-20 07:33:01.179] ,4.7199999999999997,95.406250000000003,1053.2680468749999     
[2019-11-20 07:33:33.792] ,4.7400000000000002,95.418945312499996,1053.2687499999999     
[2019-11-20 07:34:06.407] ,4.75,95.41015625,1053.2868749999999                          
[2019-11-20 07:34:39.130] ,4.75,95.400390625,1053.2338671874998                         
[2019-11-20 07:35:11.854] ,4.75,95.320312499999992,1053.2694140624998                   
[2019-11-20 07:35:44.543] ,4.7599999999999997,95.515624999999992,1053.2785156249999     
[2019-11-20 07:36:17.158] ,4.75,95.0537109375,1053.2959374999999                        
[2019-11-20 07:36:49.870] ,4.7599999999999997,95.248046874999996,1053.2255078124999     
[2019-11-20 07:37:22.485] ,4.75,95.555664062499996,1053.2164453124999                   
[2019-11-20 07:37:55.178] ,4.75,95.433593749999996,1053.2164453124999                   
[2019-11-20 07:38:27.868] ,4.7800000000000002,95.519531250000007,1053.20875             
[2019-11-20 07:39:00.525] ,4.79,95.892578124999996,1053.2889453124998                   
[2019-11-20 07:39:33.213] ,4.7999999999999998,95.618164062499992,1053.2541015624998     
[2019-11-20 07:40:05.830] ,4.8099999999999996,95.422851562499992,1053.2896874999999     
[2019-11-20 07:40:38.444] ,4.79,95.409179687499996,1053.2269140625001                   
[2019-11-20 07:41:11.134] ,4.79,95.439453125,1053.2799218749999                         
[2019-11-20 07:41:43.851] ,4.7999999999999998,95.381835937500003,1053.2541015624998     
[2019-11-20 07:42:16.465] ,4.8099999999999996,95.476562499999992,1053.21921875          
[2019-11-20 07:42:49.111] ,4.7999999999999998,95.4541015625,1053.227578125              
[2019-11-20 07:43:21.775] ,4.8099999999999996,95.466796874999992,1053.2457421874998     
[2019-11-20 07:43:54.392] ,4.8399999999999998,95.462890624999996,1053.2910546875        
[2019-11-20 07:44:27.024] ,4.8399999999999998,95.431640625000007,1053.2910546875        
[2019-11-20 07:44:59.659] ,4.8499999999999996,95.474609375000003,1053.3356640625        
[2019-11-20 07:45:32.291] ,4.8600000000000003,95.456054687500007,1053.3011718749998     
[2019-11-20 07:46:04.914] ,4.8399999999999998,95.452148437499992,1053.2471093749999     
[2019-11-20 07:46:37.530] ,4.8499999999999996,95.495117187500007,1053.2917187499999     
[2019-11-20 07:47:10.145] ,4.8499999999999996,95.2392578125,1053.3091796875             
[2019-11-20 07:47:42.803] ,4.8499999999999996,95.218749999999996,1053.3356640625        
[2019-11-20 07:48:15.436] ,4.8499999999999996,95.485351562500007,1053.3182421874998     
[2019-11-20 07:48:48.053] ,4.8600000000000003,95.528320312500003,1053.2216406249998     
[2019-11-20 07:49:20.668] ,4.8600000000000003,95.539062500000007,1053.2746484374999     
[2019-11-20 07:49:53.283] ,4.8700000000000001,95.5615234375,1053.3018359375001          
[2019-11-20 07:50:25.923] ,4.8799999999999998,95.871093750000007,1053.2048828125        
[2019-11-20 07:50:58.556] ,4.8899999999999996,95.308593750000003,1053.24953125          
[2019-11-20 07:51:31.202] ,4.9000000000000003,95.414062499999996,1053.2146484375        
[2019-11-20 07:52:03.837] ,4.9000000000000003,95.567382812500003,1053.1881249999999     
[2019-11-20 07:52:36.451] ,4.9000000000000003,95.5078125,1053.27671875                  
[2019-11-20 07:53:09.134] ,4.9000000000000003,95.362304687500003,1053.1881249999999     
[2019-11-20 07:53:41.749] ,4.8899999999999996,95.534179687500007,1053.1525781249999     
[2019-11-20 07:54:14.366] ,4.9000000000000003,95.537109375,1053.1086328124998           
[2019-11-20 07:54:47.010] ,4.9000000000000003,95.528320312500003,1053.1707031249999     
[2019-11-20 07:55:19.627] ,4.9100000000000001,95.487304687499996,1053.1888281250001     
[2019-11-20 07:55:52.242] ,4.9199999999999999,95.509765625000007,1053.1183593749999     
[2019-11-20 07:56:24.860] ,4.9000000000000003,95.487304687499996,1053.1441796874998     
[2019-11-20 07:56:57.473] ,4.9100000000000001,95.498046875,1053.1797656250001           
[2019-11-20 07:57:30.123] ,4.9199999999999999,95.5126953125,1053.2334765624999          
[2019-11-20 07:58:02.765] ,4.9199999999999999,95.492187499999996,1053.2069531249999     
[2019-11-20 07:58:35.380] ,4.9000000000000003,95.416015625000003,1053.27671875          
[2019-11-20 07:59:08.020] ,4.8899999999999996,95.494140625000003,1053.1791015624998     
[2019-11-20 07:59:40.636] ,4.8799999999999998,95.501953124999996,1053.2404296874999     
[2019-11-20 08:00:13.253] ,4.8799999999999998,95.542968750000003,1053.2669921874999     
[2019-11-20 08:00:45.867] ,4.8799999999999998,95.511718749999996,1053.2139453125        
[2019-11-20 08:01:18.501] ,4.8700000000000001,95.530273437499992,1053.319296875         
[2019-11-20 08:01:51.141] ,4.8600000000000003,95.579101562499992,1053.3632421874998     
[2019-11-20 08:02:23.757] ,4.8700000000000001,95.46875,1053.319296875                   
[2019-11-20 08:02:56.444] ,4.8600000000000003,95.528320312500003,1053.3897265625        
[2019-11-20 08:03:29.078] ,4.8700000000000001,95.591796875000003,1053.47828125          
[2019-11-20 08:04:01.723] ,4.8600000000000003,95.539062500000007,1053.4071484374998     
[2019-11-20 08:04:34.341] ,4.8499999999999996,95.618164062499992,1053.5212109375        
[2019-11-20 08:05:06.981] ,4.8600000000000003,95.364257812499992,1053.4692187499998     
[2019-11-20 08:05:39.594] ,4.8600000000000003,95.528320312500003,1053.5131640624999     
[2019-11-20 08:06:12.210] ,4.8600000000000003,95.548828125000007,1053.4601562499998     
[2019-11-20 08:06:44.826] ,4.8600000000000003,95.559570312499992,1053.4427343750001     
[2019-11-20 08:07:17.442] ,4.8700000000000001,95.705078125000007,1053.531328125         
[2019-11-20 08:07:50.082] ,4.8700000000000001,95.5615234375,1053.5048046874999          
[2019-11-20 08:08:22.721] ,4.8700000000000001,95.438476562499996,1053.540390625         
[2019-11-20 08:08:55.361] ,4.8600000000000003,95.569335937499992,1053.6017578124998     
[2019-11-20 08:09:27.976] ,4.8499999999999996,95.556640625,1053.5212109375              
[2019-11-20 08:10:00.640] ,4.8499999999999996,95.577148437500003,1053.6272265624999     
[2019-11-20 08:10:33.262] ,4.8399999999999998,95.647460937499992,1053.5386328125        
[2019-11-20 08:11:05.895] ,4.83,95.552734375000003,1053.5735156250001                   
[2019-11-20 08:11:38.583] ,4.83,95.655273437500003,1053.5999999999998                   
[2019-11-20 08:12:11.271] ,4.83,95.521484374999996,1053.6439453124999                   
[2019-11-20 08:12:43.959] ,4.8399999999999998,95.544921874999992,1053.5560546874997     
[2019-11-20 08:13:16.575] ,4.8399999999999998,95.554687499999992,1053.5295703125        
[2019-11-20 08:13:49.209] ,4.83,95.521484374999996,1053.5735156250001                   
[2019-11-20 08:14:21.901] ,4.83,95.213867187499996,1053.5735156250001                   
[2019-11-20 08:14:54.590] ,4.83,95.5322265625,1053.5999999999998                        
[2019-11-20 08:15:27.306] ,4.8399999999999998,95.554687499999992,1053.5825781250001     
[2019-11-20 08:15:59.923] ,4.8200000000000002,95.540039062499992,1053.6258203125001     
[2019-11-20 08:16:32.539] ,4.8399999999999998,95.524414062500007,1053.7416015624998     
[2019-11-20 08:17:05.155] ,4.8399999999999998,95.236328125000007,1053.635546875         
[2019-11-20 08:17:37.794] ,4.83,95.634765625,1053.6704296874999                         
[2019-11-20 08:18:10.512] ,4.8200000000000002,95.519531250000007,1053.6348828125001     
[2019-11-20 08:18:43.128] ,4.8099999999999996,95.5078125,1053.61671875                  
[2019-11-20 08:19:15.809] ,4.8200000000000002,95.509765625000007,1053.7053124999999     
[2019-11-20 08:19:48.425] ,4.8200000000000002,95.509765625000007,1053.7053124999999     
[2019-11-20 08:20:21.041] ,4.8099999999999996,95.538085937500003,1053.69625             
[2019-11-20 08:20:53.698] ,4.8099999999999996,95.5078125,1053.7492578125                
[2019-11-20 08:21:26.368] ,4.7999999999999998,95.504882812500007,1053.7841015625        
[2019-11-20 08:21:59.002] ,4.7999999999999998,95.4931640625,1053.6690234375001          
[2019-11-20 08:22:31.642] ,4.7999999999999998,95.299804687500007,1053.7841015625        
[2019-11-20 08:23:04.281] ,4.79,95.513671875000003,1053.7129687499999                   
[2019-11-20 08:23:36.968] ,4.79,95.390625,1053.7129687499999                            
[2019-11-20 08:24:09.698] ,4.79,95.523437500000003,1053.7129687499999                   
[2019-11-20 08:24:42.386] ,4.7999999999999998,95.546875,1053.7576171875                 
[2019-11-20 08:25:15.063] ,4.8099999999999996,95.361328125,1053.7932031249999           
[2019-11-20 08:25:47.708] ,4.7999999999999998,95.4541015625,1053.7841015625             
[2019-11-20 08:26:20.365] ,4.79,95.420898437500003,1053.7659765625                      
[2019-11-20 08:26:53.066] ,4.79,95.5029296875,1053.7394921875                           
[2019-11-20 08:27:25.789] ,4.7800000000000002,95.285156250000007,1053.7213671874998     
[2019-11-20 08:27:58.404] ,4.79,95.552734375000003,1053.8099218750001                   
[2019-11-20 08:28:31.092] ,4.79,95.4931640625,1053.7659765625                           
[2019-11-20 08:29:03.816] ,4.79,95.491210937499992,1053.7569140625                      
[2019-11-20 08:29:36.515] ,4.79,95.521484374999996,1053.7833984375                      
[2019-11-20 08:30:09.215] ,4.79,95.5419921875,1053.677421875                            
[2019-11-20 08:30:41.945] ,4.7800000000000002,95.499023437500003,1053.7387499999999     
[2019-11-20 08:31:14.560] ,4.79,95.244140625,1053.8099218750001                         
[2019-11-20 08:31:47.278] ,4.7800000000000002,95.334960937499992,1053.7652343750001     
[2019-11-20 08:32:19.900] ,4.7699999999999995,95.558593750000007,1053.8001171874999     
[2019-11-20 08:32:52.520] ,4.7699999999999995,95.437499999999992,1053.7826953125        
[2019-11-20 08:33:25.156] ,4.7999999999999998,95.482421874999996,1053.8015234374999     
[2019-11-20 08:33:57.771] ,4.7999999999999998,95.60546875,1053.8015234374999            
[2019-11-20 08:34:30.423] ,4.79,95.482421874999996,1053.8189843749998                   
[2019-11-20 08:35:03.110] ,4.7800000000000002,95.480468750000007,1053.7743359375        
[2019-11-20 08:35:35.745] ,4.7999999999999998,95.461914062499992,1053.7485546875        
[2019-11-20 08:36:08.378] ,4.8099999999999996,95.4638671875,1053.7932031249999          
[2019-11-20 08:36:41.018] ,4.8099999999999996,95.476562499999992,1053.7757421875        
[2019-11-20 08:37:13.651] ,4.8200000000000002,95.601562500000003,1053.7583203125        
[2019-11-20 08:37:46.285] ,4.8099999999999996,95.404296874999996,1053.8022656250001     
[2019-11-20 08:38:18.901] ,4.8099999999999996,95.413085937499992,1053.7401953125        
[2019-11-20 08:38:51.535] ,4.8099999999999996,95.425781250000003,1053.7227734375        
[2019-11-20 08:39:24.168] ,4.8200000000000002,95.3759765625,1053.7053124999999          
[2019-11-20 08:39:56.815] ,4.83,95.409179687499996,1053.7499609375                      
[2019-11-20 08:40:29.514] ,4.83,95.388671874999992,1053.7855468749999                   
[2019-11-20 08:41:02.201] ,4.8399999999999998,95.606445312500003,1053.8210937500001     
[2019-11-20 08:41:34.817] ,4.8499999999999996,95.3515625,1053.83921875                  
[2019-11-20 08:42:07.500] ,4.8399999999999998,95.339843749999992,1053.7771484375        
[2019-11-20 08:42:40.133] ,4.8499999999999996,95.372070312500003,1053.7422656250001     
[2019-11-20 08:43:12.748] ,4.8600000000000003,95.6103515625,1053.7252343749998          
[2019-11-20 08:43:45.388] ,4.8700000000000001,95.3564453125,1053.8583984375             
[2019-11-20 08:44:18.046] ,4.8700000000000001,95.345703124999996,1053.8319140624998     
[2019-11-20 08:44:50.662] ,4.8700000000000001,95.325195312499992,1053.796328125         
[2019-11-20 08:45:23.301] ,4.8600000000000003,95.343750000000007,1053.787265625         
[2019-11-20 08:45:55.941] ,4.8700000000000001,95.294921875000007,1053.8319140624998     
[2019-11-20 08:46:28.556] ,4.8700000000000001,95.325195312499992,1053.8228515625001     
[2019-11-20 08:47:01.178] ,4.8700000000000001,95.334960937499992,1053.8583984375        
[2019-11-20 08:47:33.812] ,4.8899999999999996,95.339843749999992,1053.8326171875        
[2019-11-20 08:48:06.446] ,4.8899999999999996,95.452148437499992,1053.8326171875        
[2019-11-20 08:48:39.079] ,4.8799999999999998,95.3173828125,1053.8765625000001          
[2019-11-20 08:49:11.719] ,4.9000000000000003,95.290039062500007,1053.8242578125001     
[2019-11-20 08:49:44.335] ,4.9000000000000003,95.280273437500007,1053.8772656250001     
[2019-11-20 08:50:16.950] ,4.9000000000000003,95.33203125,1053.8772656250001            
[2019-11-20 08:50:49.602] ,4.9000000000000003,95.280273437500007,1053.9037890625        
[2019-11-20 08:51:22.236] ,4.9000000000000003,95.290039062500007,1053.8772656250001     
[2019-11-20 08:51:54.851] ,4.9100000000000001,95.343750000000007,1053.8424218749999     
[2019-11-20 08:52:27.467] ,4.9000000000000003,95.261718749999992,1053.8863671874998     
[2019-11-20 08:53:00.083] ,4.9100000000000001,95.261718749999992,1053.8424218749999     
[2019-11-20 08:53:32.705] ,4.9199999999999999,95.369140624999992,1053.9226171875        
[2019-11-20 08:54:05.339] ,4.9199999999999999,95.225585937500003,1053.9226171875        
[2019-11-20 08:54:37.972] ,4.9100000000000001,95.2001953125,1053.9044921875             
[2019-11-20 08:55:10.632] ,4.9100000000000001,95.1904296875,1053.9574999999998          
[2019-11-20 08:55:43.269] ,4.9199999999999999,95.500000000000007,1053.8605468749999     
[2019-11-20 08:56:15.885] ,4.9199999999999999,95.183593749999992,1053.8960937500001     
[2019-11-20 08:56:48.501] ,4.9299999999999997,95.194335937499996,1053.9051953124998     
[2019-11-20 08:57:21.121] ,4.9199999999999999,95.205078125,1053.9491406249998           
[2019-11-20 08:57:53.768] ,4.9299999999999997,95.186523437500003,1053.8877343749999     
[2019-11-20 08:58:26.384] ,4.9400000000000003,95.166015625,1053.9233203125              
[2019-11-20 08:58:59.052] ,4.9199999999999999,95.153320312500007,1054.0021484374999     
[2019-11-20 08:59:31.669] ,4.9100000000000001,95.118164062500003,1053.8779687499999     
[2019-11-20 09:00:04.285] ,4.9199999999999999,95.335937499999996,1053.9400390625        
[2019-11-20 09:00:36.920] ,4.8799999999999998,94.999023437499996,1053.9030859375        
[2019-11-20 09:01:09.554] ,4.8799999999999998,95.142578125000003,1053.9295703124997     
[2019-11-20 09:01:42.168] ,4.8799999999999998,95.419921875,1053.8674999999999           
[2019-11-20 09:02:14.814] ,4.8799999999999998,95.1123046875,1053.8940234375             
[2019-11-20 09:02:47.472] ,4.8700000000000001,95.017578124999992,1053.8493359375        
[2019-11-20 09:03:20.105] ,4.8499999999999996,95.125976562499996,1053.87484375          
[2019-11-20 09:03:52.751] ,4.8600000000000003,95.118164062500003,1053.8842187499999     
[2019-11-20 09:04:25.367] ,4.8600000000000003,95.09765625,1053.9462890624999            
[2019-11-20 09:04:58.019] ,4.8499999999999996,95.033203124999996,1053.9278125           
[2019-11-20 09:05:30.664] ,4.8399999999999998,95.072265624999996,1053.8741015625001     
[2019-11-20 09:06:03.280] ,4.8499999999999996,95.0537109375,1053.8922265624999          
[2019-11-20 09:06:35.932] ,4.8499999999999996,95.0439453125,1053.91875                  
[2019-11-20 09:07:08.613] ,4.8399999999999998,94.580078125,1053.9005859374999           
[2019-11-20 09:07:41.259] ,4.83,95.01953125,1053.9445312499999                          
[2019-11-20 09:08:13.983] ,4.8399999999999998,95.021484375000007,1053.9005859374999     
[2019-11-20 09:08:46.598] ,4.8399999999999998,94.548828124999992,1053.927109375         
[2019-11-20 09:09:19.238] ,4.8499999999999996,95.002929687499992,1053.91875             
[2019-11-20 09:09:51.896] ,4.8600000000000003,94.984374999999996,1053.9107421875        
